# Variable: rate
# Sample shape: (127, 111)
# Date: 2018-04-12 23:13:03.315381
3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,3.512352494743310238e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00,1.029942460251305647e+00
3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,3.056994981943862655e+00,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01,8.453108712975914152e-01
3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,3.586289102177649291e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00,1.080917928843931675e+00
2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,2.875085596547419797e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00,1.104824836969562796e+00
3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,3.049619533296925589e+00,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01,7.882172877560676971e-01
2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,2.954592085525148182e+00,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01,8.318648038389667709e-01
3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,3.093112709058770449e+00,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01,9.115092378368006010e-01
2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,2.882767093506758194e+00,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01,8.972445704698529534e-01
3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,3.480078528884865019e+00,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01
2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,2.940251905400523835e+00,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01,9.940744338268912017e-01
